Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
1406.9,-0.38,-0.7,-246.64,-1.14,7.72,0.39,1.88
1407.08,0.63,-0.01,-274.69,-3.92,13.82,1.05,1.84
1407.1,-0.63,-0.1,-261.1,-5.3,7.0,1.55,1.89
1407.2,-0.57,1.98,-234.05,-9.24,-0.94,1.24,2.08
1407.3,0.46,0.15,-265.18,-9.69,1.35,0.26,2.29
1407.38,0.54,-1.17,-273.05,-8.41,0.13,2.0,2.56
1407.47,-0.52,1.12,-235.83,-7.38,-9.96,1.44,2.72
1407.57,-1.34,-2.07,-252.4,-4.05,-9.63,-0.22,2.87
1407.64,-0.92,2.49,-278.27,3.08,-3.5,1.55,2.95
1407.74,1.11,3.62,-246.3,6.4,-10.76,1.5,2.95
1407.84,1.66,-2.76,-247.24,5.67,-10.0,0.42,2.82
1408.01,-1.17,-0.18,-279.87,9.7,3.44,0.17,2.65
1408.02,-1.43,2.4,-246.98,11.68,1.73,1.03,2.45
1408.11,-0.57,2.53,-233.13,8.25,-0.27,1.75,2.2
1408.21,0.45,-0.75,-277.66,5.41,7.81,-0.39,1.98
1408.3,0.75,-0.47,-266.55,2.89,9.71,-0.15,1.83
1408.38,-0.66,2.6,-233.74,-3.3,6.17,1.5,1.76
1408.49,0.2,-0.2,-254.27,-8.78,4.86,0.59,1.81
1408.59,0.79,-0.48,-284.02,-8.58,4.28,-0.89,1.93
1408.67,-0.43,-0.27,-262.76,-8.64,-1.76,0.04,2.17
1408.76,-1.47,0.23,-237.01,-9.22,-7.82,1.48,2.39
1408.93,-0.7,-0.39,-265.04,-6.01,-7.89,1.13,2.59
1408.95,0.54,1.12,-272.55,0.59,-7.9,0.85,2.76
1409.03,0.86,1.36,-234.15,2.7,-14.61,-0.26,2.85
1409.15,0.39,-2.02,-247.23,1.76,-12.15,-0.28,2.92
1409.21,-1.59,-0.69,-284.35,7.48,1.63,1.01,2.85
1409.31,-1.8,1.74,-253.27,11.36,2.24,2.3,2.77
1409.4,-0.1,3.81,-237.39,10.19,-3.35,2.2,2.56
1409.53,1.25,-1.36,-272.43,8.27,3.84,0.34,2.29
1409.59,1.24,-2.4,-271.91,5.78,11.64,0.11,2.03
1409.68,-0.83,2.03,-245.81,2.03,8.94,1.04,1.81
1409.85,-0.2,0.11,-248.6,-4.31,9.32,1.99,1.73
1409.89,1.02,-1.41,-273.93,-7.16,11.83,1.34,1.81
1409.95,-0.55,-0.14,-264.49,-7.67,5.43,0.08,1.95
1410.05,-0.83,1.89,-231.44,-8.91,-2.94,-0.39,2.16
1410.13,-0.5,-0.07,-251.18,-8.39,-3.11,0.19,2.37
1410.24,0.36,0.06,-278.71,-4.86,-4.11,0.89,2.57
1410.32,0.82,0.88,-247.53,-1.97,-13.15,0.44,2.74
1410.42,-0.01,-1.17,-248.05,-2.25,-12.97,0.3,2.84
1410.51,-1.46,-1.78,-283.8,3.66,-2.32,0.61,2.84
1410.61,-1.96,1.45,-262.79,10.56,0.08,2.33,2.74
1410.77,0.64,3.9,-237.12,10.22,-6.8,2.4,2.53
1410.78,1.26,-0.45,-256.23,9.32,-1.74,0.62,2.31
1410.88,0.39,-2.03,-276.19,8.9,8.19,-0.29,2.11
1410.98,-0.45,0.19,-256.6,6.13,6.67,0.52,1.91
1411.09,-1.26,0.98,-237.8,-0.04,5.92,1.16,1.79
1411.15,0.16,-1.28,-268.45,-3.68,9.57,-0.08,1.7
1411.26,0.3,-0.22,-275.58,-4.31,10.68,0.18,1.78
1411.34,-0.86,1.74,-235.03,-7.91,2.28,1.15,1.93
1411.43,-0.55,0.24,-244.75,-10.65,-2.29,2.01,2.14
1411.53,0.91,0.35,-278.89,-8.93,-0.7,1.07,2.4
1411.7,0.82,0.64,-251.12,-5.25,-8.12,0.03,2.62
1411.71,-0.86,1.02,-238.9,-3.23,-11.68,0.35,2.85
1411.81,-1.3,-1.81,-269.47,0.07,-6.21,0.41,2.93
1411.88,-1.24,0.88,-261.06,8.12,-4.88,1.08,2.96
1411.99,0.63,3.61,-237.96,11.6,-10.62,0.16,2.89
1412.08,1.9,-1.15,-249.17,8.71,-6.72,0.09,2.79
1412.15,-0.17,-2.72,-276.31,8.11,6.61,0.88,2.58
1412.27,-1.55,-0.9,-262.36,8.18,7.92,1.62,2.27
1412.36,-1.75,2.07,-232.4,5.09,4.2,1.48,1.99
1412.46,-0.26,-0.31,-264.87,0.64,11.12,0.04,1.81
1412.63,0.13,0.59,-281.87,-1.89,16.38,0.97,1.75
1412.63,-0.96,2.19,-236.99,-5.5,5.75,1.48,1.83
1412.72,0.12,-0.72,-242.89,-9.57,-1.11,0.48,1.95
1412.8,0.77,-0.67,-286.2,-8.9,2.11,-0.93,2.18
1412.91,0.4,-0.04,-262.87,-7.76,-3.67,-0.12,2.33
1413.0,-1.0,0.92,-237.3,-7.77,-10.27,1.54,2.54
1413.09,-1.8,-1.68,-263.77,-3.7,-7.88,1.03,2.71
1413.18,-0.56,1.2,-270.61,4.94,-6.86,0.89,2.8
1413.28,1.31,3.23,-247.69,7.4,-11.74,1.17,2.82
1413.36,1.45,-0.88,-248.83,5.12,-7.37,1.86,2.75
1413.53,-1.07,-1.85,-277.5,8.47,4.43,1.11,2.65
1413.55,-1.3,-0.55,-270.6,10.68,5.51,0.19,2.48
1413.63,-0.52,2.59,-239.12,8.95,3.13,-0.04,2.23
1413.73,-0.06,0.03,-258.96,5.5,9.24,0.18,1.98
1413.83,1.1,-0.69,-281.53,2.71,13.63,0.95,1.85
1413.94,-0.09,0.11,-241.73,-1.28,5.61,0.43,1.76
1414.02,-0.57,-0.73,-236.47,-7.63,2.5,0.33,1.81
1414.1,0.53,-0.74,-277.73,-9.29,8.9,0.72,1.93
1414.19,0.26,-0.33,-261.92,-9.39,4.68,1.9,2.13
1414.29,-1.1,1.76,-234.68,-9.38,-7.03,1.59,2.34
1414.46,-1.48,-0.51,-252.85,-7.08,-8.02,0.19,2.5
1414.47,0.5,1.39,-270.34,-2.09,-5.6,0.66,2.65
1414.55,1.28,2.1,-253.22,1.77,-11.45,1.07,2.76
1414.64,0.29,-1.54,-247.1,1.58,-12.43,0.48,2.8
1414.74,-1.37,-1.83,-272.79,6.23,-6.25,-1.09,2.77
1414.83,-1.88,0.08,-263.9,11.65,-2.78,0.14,2.59
1414.92,0.17,3.4,-233.98,11.02,-3.06,1.96,2.37
1415.01,1.0,-0.54,-256.83,8.28,2.87,0.99,2.14
1415.12,0.95,-2.11,-280.11,6.2,11.48,0.36,1.93
1415.21,-0.33,0.9,-241.81,3.17,8.28,0.87,1.77
1415.4,-0.69,0.29,-243.46,-3.57,4.74,0.99,1.65
1415.41,0.7,-0.96,-286.0,-6.98,8.05,-0.3,1.69
1415.48,-0.14,-0.07,-265.04,-6.95,7.5,0.02,1.82
1415.58,-0.86,1.72,-233.39,-9.18,-0.83,1.43,2.03
1415.67,-0.76,-0.15,-250.53,-9.96,-3.85,2.15,2.22
1415.75,0.93,0.34,-274.27,-6.11,-4.83,1.2,2.45
1415.86,1.26,0.1,-257.51,-1.57,-12.34,0.52,2.63
1415.96,-0.75,-0.74,-244.35,-0.84,-11.47,1.12,2.71
1416.04,-1.65,0.06,-269.03,3.69,-3.48,0.75,2.75
1416.13,-0.89,1.56,-262.69,9.81,-2.8,2.23,2.72
1416.29,1.64,3.36,-232.0,9.7,-9.04,2.08,2.57
1416.31,1.06,-0.36,-254.63,9.31,-1.79,0.15,2.33
1416.41,-0.22,-1.37,-283.79,8.55,10.48,0.35,2.11
1416.51,-0.78,0.42,-248.43,5.35,6.88,0.89,1.88
1416.59,-1.56,0.72,-240.52,0.71,6.05,0.85,1.7
1416.68,0.24,-0.7,-279.24,-2.77,13.58,0.43,1.61
1416.76,0.37,-0.46,-259.17,-5.38,11.97,1.8,1.62
1416.88,-0.95,2.63,-233.33,-8.64,1.1,1.73,1.79
1416.95,-0.39,0.26,-260.77,-9.72,-1.24,0.13,2.03
1417.05,0.99,-0.18,-274.06,-8.51,-0.17,0.06,2.23
1417.22,0.04,0.53,-250.92,-6.77,-7.71,0.64,2.48
1417.22,-1.89,-0.29,-243.51,-5.86,-11.06,0.74,2.65
1417.34,-1.0,0.94,-269.22,0.18,-9.94,-0.69,2.77
1417.41,0.25,1.19,-261.72,7.85,-10.0,0.73,2.75
1417.52,1.26,1.81,-239.9,8.29,-7.12,1.72,2.7
1417.6,0.49,-2.63,-267.68,8.15,1.17,0.1,2.56
1417.68,-1.36,-2.69,-278.58,9.91,6.86,0.3,2.36
1417.79,-1.01,2.39,-244.24,9.71,2.96,-0.43,2.18
1417.87,0.17,-0.42,-250.93,5.94,6.28,-0.13,1.96
1417.97,1.12,-0.02,-279.21,2.61,13.6,1.11,1.83
1418.13,-0.18,1.24,-245.23,-0.77,6.54,0.89,1.74
1418.15,-0.48,0.48,-239.93,-6.76,2.59,0.84,1.79
1418.25,0.96,-0.07,-284.06,-9.02,9.39,0.62,1.93
1418.34,0.12,-0.46,-264.31,-9.32,6.36,1.74,2.15
1418.44,-1.22,1.68,-232.39,-9.5,-6.49,1.57,2.37
1418.53,-1.18,-0.58,-252.26,-7.6,-8.61,0.07,2.58
1418.62,0.74,-0.09,-271.07,-2.59,-6.75,0.1,2.78
1418.71,1.31,1.74,-252.86,2.0,-12.44,1.05,2.9
1418.81,0.46,-0.35,-245.59,1.27,-13.98,1.03,2.92
1418.89,-1.43,-2.47,-271.62,4.91,-7.15,-0.63,2.86
1419.06,-2.65,-0.5,-266.64,11.7,0.53,0.12,2.7
1419.08,0.06,3.41,-234.73,11.52,-1.34,1.77,2.49
1419.16,1.1,0.11,-252.26,7.97,2.6,2.08,2.25
1419.26,0.8,-1.5,-282.77,6.3,11.89,0.86,2.01
1419.35,-0.22,-0.34,-245.21,3.25,5.56,-0.2,1.84
1419.44,-1.04,-0.51,-236.11,-3.49,4.36,0.61,1.76
1419.55,0.19,-1.04,-281.56,-6.2,14.14,0.93,1.74
1419.63,-0.03,0.23,-269.87,-6.9,10.71,1.9,1.85
1419.71,-0.66,2.11,-237.46,-9.58,-2.94,1.75,2.05
1419.83,-0.9,-0.05,-250.77,-9.51,-4.91,0.31,2.28
1419.99,1.06,0.14,-274.36,-6.82,-2.45,0.75,2.49
1419.99,1.57,-0.38,-259.77,-4.19,-8.67,1.85,2.69
1420.1,-0.82,-1.36,-244.39,-3.21,-12.79,0.83,2.83
1420.17,-1.63,-1.12,-266.74,3.08,-9.87,-0.86,2.84
1420.28,-1.01,1.41,-262.78,10.84,-6.13,0.71,2.81
1420.37,1.16,3.76,-230.7,10.28,-8.27,2.17,2.7
1420.48,0.95,-0.78,-252.04,8.43,-2.03,1.86,2.53
1420.54,-0.14,-1.78,-283.15,8.59,9.25,0.61,2.37
1420.64,-0.94,0.75,-244.81,7.32,6.6,0.29,2.15
1420.73,-1.81,1.73,-234.35,2.68,7.37,1.42,1.94
1420.89,0.38,-0.53,-276.23,-2.01,14.35,0.86,1.84
1420.92,0.42,-0.39,-257.19,-5.12,10.7,1.64,1.84
1421.03,-1.19,2.75,-232.01,-8.43,0.76,1.61,1.92
1421.11,-0.19,0.25,-261.13,-9.74,-0.06,0.09,2.07
1421.2,1.19,-0.43,-276.49,-9.23,0.77,0.44,2.29
1421.3,-0.04,-0.69,-250.87,-7.83,-7.61,0.97,2.5
1421.38,-2.07,-0.95,-239.03,-6.23,-10.73,0.53,2.71
1421.49,-1.39,-0.48,-269.4,-0.11,-9.0,-0.8,2.9
1421.56,-0.56,1.35,-267.25,7.58,-9.33,0.65,2.89
1421.69,1.08,2.53,-239.57,7.13,-10.94,1.83,2.92
1421.85,1.11,-3.5,-266.0,5.91,-4.41,0.75,2.73
1421.85,-1.68,-3.74,-287.54,9.55,7.05,0.34,2.63
1421.93,-1.59,0.79,-244.27,10.44,3.93,0.86,2.39
1422.04,-0.27,2.09,-243.21,6.13,5.79,2.23,2.19
1422.12,1.18,-0.74,-288.54,2.54,15.16,1.2,2.03
1422.22,0.43,-0.91,-261.5,1.24,11.97,0.29,1.94
1422.29,-0.88,1.95,-233.74,-3.3,5.84,0.14,1.93
1422.39,0.4,-0.47,-264.93,-8.61,6.42,0.09,2.0
1422.49,0.46,-0.38,-279.93,-9.44,5.98,0.79,2.22
1422.57,-0.46,0.39,-251.13,-8.78,-4.18,0.63,2.39
1422.73,-1.38,0.84,-235.99,-8.17,-8.92,0.53,2.62
1422.75,-0.58,0.42,-267.23,-4.26,-4.45,0.64,2.81
1422.86,0.77,1.03,-270.19,1.22,-5.31,2.25,2.91
1422.95,1.1,1.41,-240.43,2.08,-13.05,1.65,2.98
1423.03,-0.5,-3.35,-256.75,3.67,-9.42,-0.28,2.95
1423.14,-2.62,-1.13,-279.51,9.97,1.96,0.13,2.79
1423.23,-0.75,2.59,-243.22,11.84,-1.29,1.19,2.53
1423.32,0.27,2.63,-237.1,9.38,-1.84,1.59,2.27
1423.39,0.73,-0.32,-277.85,7.51,6.68,-0.05,2.05
1423.52,1.16,-0.84,-267.41,5.03,10.04,-0.08,1.89
1423.68,-0.71,2.18,-238.96,-0.36,8.91,1.4,1.81
1423.68,0.08,0.11,-250.43,-6.32,9.3,1.98,1.8
1423.81,0.91,-0.62,-273.76,-7.74,8.85,0.97,1.94
1423.86,-0.71,0.19,-258.13,-8.36,1.37,0.07,2.11
1423.97,-1.35,1.73,-234.16,-9.48,-3.44,0.58,2.32
1424.05,-0.34,0.07,-258.95,-7.53,-2.21,0.69,2.54
1424.16,1.02,-0.49,-274.72,-2.55,-5.84,0.66,2.74
1424.23,0.79,0.6,-242.05,0.07,-14.84,-0.22,2.87
1424.34,0.4,-1.51,-247.84,-0.34,-12.68,-0.09,2.92
1424.44,-1.16,-0.94,-282.48,5.64,-0.76,1.04,2.92
1424.6,-1.69,2.4,-254.05,11.53,-0.99,2.43,2.77
1424.62,1.01,4.83,-231.94,10.78,-7.55,2.36,2.59
1424.7,1.05,-0.7,-262.44,8.87,1.54,0.43,2.38
1424.79,0.28,-2.24,-270.95,7.31,11.38,0.22,2.18
1424.88,-0.89,1.54,-244.62,4.39,8.06,1.09,2.02
1424.98,-1.61,0.52,-239.33,-2.08,6.21,0.73,1.91
1425.07,0.03,-1.19,-271.94,-5.92,10.86,0.16,1.93
1425.15,-0.04,0.18,-271.16,-6.86,11.72,1.35,2.04
1425.26,-0.96,1.75,-228.42,-9.28,-0.08,1.62,2.22
1425.36,-0.85,0.53,-243.41,-9.56,-6.11,0.65,2.41
1425.52,0.83,0.51,-279.12,-6.58,-5.57,-0.62,2.58
1425.53,1.16,0.08,-246.66,-3.67,-11.73,0.22,2.76
1425.62,-0.54,-0.26,-238.08,-2.68,-11.21,1.58,2.88
1425.71,-1.35,-1.82,-271.97,1.66,-4.53,0.73,2.91
1425.81,-1.56,0.51,-261.87,9.52,-3.95,0.69,2.9
1425.9,0.51,3.58,-238.02,11.87,-8.91,0.27,2.81
1425.98,1.84,0.89,-248.63,9.44,-4.11,0.24,2.61
1426.09,0.46,-1.81,-278.01,8.07,8.55,0.79,2.35
1426.19,-0.68,-0.85,-267.08,6.56,10.53,1.75,2.14
1426.26,-1.67,2.22,-233.08,2.84,5.9,1.52,1.97
1426.43,-0.37,-0.32,-256.73,-1.89,9.01,-0.02,1.87
1426.45,0.63,-0.14,-281.81,-3.86,13.51,0.55,1.84
1426.56,-0.75,0.84,-243.35,-6.13,4.92,1.31,1.96
1426.65,-0.44,-0.0,-237.42,-9.46,-3.23,0.88,2.12
1426.73,0.34,-0.28,-278.27,-8.88,-1.92,-0.49,2.34
1426.84,0.87,0.18,-269.07,-6.81,-4.65,-0.15,2.57
1426.91,0.14,1.07,-244.46,-5.79,-9.57,1.24,2.72
1427.02,-1.39,-1.64,-255.33,-3.27,-7.58,1.81,2.87
1427.08,-1.34,0.89,-271.85,4.88,-5.76,1.48,2.89
1427.19,0.26,2.28,-259.32,10.11,-9.25,0.99,2.89
1427.34,1.46,0.11,-247.03,8.36,-6.16,1.05,2.84
1427.38,-0.48,-2.93,-276.4,8.23,5.18,0.44,2.68
1427.45,-1.03,-2.05,-279.52,9.07,9.13,0.25,2.48
1427.58,-0.64,2.43,-235.87,7.73,3.63,-0.44,2.23
1427.64,-0.38,-0.08,-245.69,3.19,7.05,-0.05,2.08
1427.74,1.31,-0.98,-287.16,-0.25,15.61,1.17,1.98
1427.83,-0.18,0.5,-257.3,-3.14,10.29,1.68,1.96
1427.92,-1.18,1.3,-239.59,-7.77,0.89,1.23,2.05
1428.02,0.41,-0.12,-275.14,-9.47,2.19,0.19,2.2
1428.11,0.88,-0.31,-271.6,-9.11,3.01,0.6,2.43
1428.27,-0.43,0.92,-243.55,-8.07,-5.27,1.18,2.63
1428.29,-2.01,-0.32,-244.77,-6.03,-7.54,1.94,2.83
1428.37,-1.15,0.11,-271.19,-0.1,-5.78,1.55,2.96
1428.46,-0.29,1.63,-266.49,6.94,-8.88,0.73,3.04
1428.57,0.81,1.43,-242.05,7.5,-10.64,0.1,3.03
1428.65,0.11,-2.71,-266.26,6.89,-2.72,-0.15,2.91
1428.78,-2.43,-2.75,-286.66,9.44,6.97,0.52,2.75
1428.83,-1.19,0.79,-247.06,10.21,2.03,0.63,2.49
1428.94,-0.07,1.99,-244.6,7.61,2.5,0.89,2.27
1429.04,0.85,-0.19,-284.9,3.97,13.58,0.82,2.06
1429.21,0.96,0.28,-266.22,0.86,14.24,1.7,1.99
1429.21,-0.7,2.06,-237.25,-3.93,6.31,1.71,1.96
1429.29,0.3,-0.15,-255.53,-8.4,3.75,0.16,2.01
1429.41,1.04,-0.54,-280.56,-8.75,3.88,-0.71,2.23
1429.49,-0.17,-0.29,-261.48,-8.84,-2.95,0.2,2.42
1429.57,-1.44,0.85,-234.72,-8.97,-8.74,1.46,2.69
1429.68,-1.15,-0.24,-261.29,-5.39,-7.82,1.16,2.88
1429.76,0.24,1.15,-277.98,1.63,-7.12,0.82,3.0
1429.87,0.83,1.95,-243.49,4.85,-11.79,1.17,3.1
1429.94,0.9,-1.15,-249.17,4.13,-8.74,1.91,3.08
1430.1,-1.13,-1.48,-283.87,7.69,2.82,1.02,2.97
1430.13,-2.07,1.35,-253.01,11.59,3.39,0.01,2.74
1430.23,-0.39,4.83,-227.22,11.3,-2.36,-0.09,2.48
1430.32,0.57,0.12,-257.41,7.62,4.24,0.39,2.24
1430.41,0.96,-1.47,-272.77,4.6,12.38,0.65,2.02
1430.49,-0.63,1.66,-247.34,1.98,8.83,0.78,1.91
1430.59,-0.8,0.56,-237.32,-4.66,4.74,0.87,1.9
1430.69,0.34,-1.33,-270.09,-8.07,4.96,-0.5,2.0
1430.78,-0.36,-0.13,-275.41,-8.13,4.97,0.15,2.17
1430.89,-0.62,1.61,-236.19,-9.55,-2.49,1.71,2.39
1431.06,-0.89,0.04,-244.71,-9.04,-6.21,2.02,2.59
1431.06,0.3,0.33,-279.78,-4.3,-5.27,1.01,2.79
1431.14,1.17,0.89,-252.8,0.49,-11.67,0.42,2.93
1431.25,0.56,0.03,-239.51,0.74,-12.0,0.93,2.95
1431.35,-0.96,-2.42,-266.93,4.1,-3.78,0.68,2.93
1431.43,-2.4,0.19,-260.61,11.02,-0.91,0.67,2.81
1431.51,-0.17,4.52,-238.95,12.4,-6.02,0.26,2.69
1431.61,0.8,2.11,-248.39,9.78,-1.52,0.49,2.47
1431.72,0.4,-1.54,-279.01,7.15,11.08,1.05,2.26
1431.79,-0.09,-0.52,-268.06,4.09,12.34,1.75,2.12
1431.96,-1.96,2.05,-229.12,-0.86,5.59,1.28,1.99
1431.98,-0.65,0.03,-249.95,-5.3,6.72,-0.19,1.98
1432.07,0.77,0.14,-283.35,-6.64,12.17,0.46,2.06
1432.15,-0.85,0.6,-245.58,-8.23,3.6,1.53,2.24
1432.25,-1.44,0.79,-227.71,-9.53,-6.58,1.12,2.45
1432.35,-0.19,-0.38,-268.27,-8.3,-3.21,0.36,2.62
1432.44,1.12,0.09,-264.5,-5.43,-3.65,1.33,2.82
1432.52,0.77,1.5,-235.36,-3.33,-12.02,1.41,3.0
1432.62,-0.19,-1.79,-249.28,-1.14,-9.35,1.31,3.11
1432.71,-1.51,-0.3,-272.04,6.76,-3.49,1.41,3.06
1432.88,-0.89,2.81,-254.82,11.84,-7.27,0.96,3.01
1432.89,1.86,2.65,-234.01,9.53,-5.54,0.95,2.83
1432.98,0.93,-2.16,-263.71,8.04,6.72,0.41,2.62
1433.08,0.04,-2.87,-281.14,7.96,11.06,0.24,2.37
1433.17,-0.39,0.41,-240.82,5.25,4.3,-0.2,2.16
1433.26,-1.19,-0.15,-242.29,-0.96,6.96,0.08,2.06
1433.37,0.13,-0.6,-285.15,-3.88,15.2,0.98,1.99
1433.44,-0.22,0.09,-261.47,-5.69,9.75,1.94,2.07
1433.57,-0.95,1.4,-231.88,-9.19,-1.55,1.53,2.17
1433.65,-0.27,-0.38,-258.67,-9.61,-1.73,0.22,2.36
1433.82,1.05,-0.51,-275.64,-7.92,-1.09,0.47,2.58
1433.82,0.33,-0.4,-254.28,-6.16,-8.6,0.88,2.74
1433.92,-1.79,-0.94,-242.91,-5.28,-11.16,0.41,2.91
1434.01,-1.49,-0.2,-268.58,0.98,-8.86,-0.59,2.98
1434.1,-0.59,0.93,-268.89,9.21,-6.98,0.51,3.0
1434.17,1.36,1.36,-239.99,8.84,-8.76,1.83,2.94
1434.28,1.41,-2.38,-259.97,6.9,-3.2,1.69,2.81
1434.36,-0.73,-2.76,-288.99,8.41,8.36,0.5,2.6
1434.47,-1.3,1.12,-249.9,8.74,5.74,0.25,2.35
1434.56,-1.18,2.79,-237.75,5.19,6.52,1.34,2.17
1434.73,0.72,-1.24,-279.36,0.85,15.16,0.79,2.06
1434.73,0.61,-0.59,-266.68,-0.62,12.99,0.3,2.05
1434.83,-1.06,2.47,-235.94,-4.21,3.53,-0.27,2.1
1434.92,0.09,0.09,-249.11,-9.47,1.23,0.16,2.22
1435.02,0.97,-0.88,-275.82,-10.19,4.24,1.2,2.42
1435.12,0.15,-0.85,-263.81,-8.69,-1.71,1.74,2.65
1435.2,-1.43,0.51,-236.87,-7.57,-10.0,1.05,2.88
1435.3,-1.61,-0.56,-259.72,-3.71,-7.67,-0.05,3.01
1435.39,-0.65,1.03,-276.67,3.64,-3.62,1.24,3.13
1435.49,0.87,1.86,-246.6,6.2,-10.15,1.71,3.07
1435.69,1.49,-0.65,-251.94,5.47,-10.6,0.79,2.97
1435.69,-0.88,-0.85,-282.47,9.68,-0.78,-0.7,2.79
1435.75,-1.3,0.78,-253.59,11.57,1.31,0.21,2.56
1435.85,-0.76,3.81,-231.08,8.61,1.26,2.22,2.33
1435.93,-0.03,-0.86,-259.34,5.28,7.83,1.28,2.14
1436.06,1.16,-1.78,-269.96,3.39,12.01,0.38,2.04
1436.13,-0.55,1.66,-247.46,-0.49,7.96,0.78,1.95
1436.22,-0.61,0.54,-242.74,-7.05,2.93,0.91,1.97
1436.3,0.66,-0.93,-274.08,-9.39,2.43,-0.15,2.16
1436.42,0.15,-0.49,-274.16,-9.2,2.6,0.04,2.37
1436.59,-0.85,1.21,-237.08,-9.01,-4.32,1.32,2.61
1436.59,-1.18,0.01,-250.5,-7.01,-6.87,2.23,2.78
1436.68,0.53,1.71,-280.28,-0.78,-6.04,1.42,2.93
1436.76,1.5,1.7,-245.87,4.62,-12.68,0.81,3.03
1436.86,1.1,-0.39,-241.65,4.1,-10.64,1.28,3.02
1436.96,-0.85,-1.0,-279.89,6.18,1.0,0.86,2.96
1437.03,-2.55,-2.54,-283.92,8.86,8.78,1.32,2.79
1437.14,-0.71,3.42,-261.92,8.58,7.89,2.43,2.57
1437.25,-0.24,7.45,-213.13,8.73,4.86,3.32,2.33
1437.31,-0.22,-0.23,-221.55,7.22,11.38,1.64,2.19
1437.48,0.37,-2.4,-254.98,4.29,14.91,0.06,2.07
1437.5,0.16,0.91,-251.93,0.56,13.23,0.75,1.98
1437.59,-0.09,0.21,-204.33,-3.16,11.47,0.72,1.99
1437.69,-1.77,1.25,-85.31,-6.55,-1.33,1.17,2.0
1437.77,-1.28,1.88,-115.69,-8.42,-1.43,0.89,2.11
1437.88,0.2,1.09,-232.53,-8.55,7.69,0.19,2.32
1437.96,-0.33,1.45,-204.26,-9.51,3.88,0.76,2.47
1438.08,-0.28,1.66,-165.84,-9.53,0.28,0.6,2.61
1438.14,-0.18,0.54,-174.29,-8.2,-0.89,0.19,2.75
1438.25,-0.48,-1.54,-159.14,-7.31,-2.87,0.25,2.91
1438.43,-0.87,-1.7,-143.09,-6.63,-6.26,0.26,3.01
1438.43,-1.19,-1.16,-144.81,-4.64,-8.68,0.19,3.03
1438.51,1.24,-0.4,-150.7,-1.26,-6.85,0.16,3.07
1438.61,1.89,1.49,-113.73,0.48,-10.34,0.83,3.12
1438.7,-1.49,0.63,-91.5,1.75,-11.97,1.03,3.1
1438.79,-1.25,-1.84,-113.55,3.99,-2.96,0.15,2.93
1438.9,0.46,0.32,-63.06,4.67,-6.93,0.28,2.9
1438.97,-0.08,2.39,-32.45,4.98,-15.08,1.04,2.95
1439.07,-0.12,0.56,-59.66,5.97,-10.67,1.17,2.98
1439.16,0.05,0.01,-47.39,7.05,-7.31,1.06,3.02
1439.33,-0.25,0.47,-38.86,8.29,-6.54,0.83,3.06
1439.35,-0.23,-0.81,-51.65,8.19,-8.86,1.02,3.0
1439.44,-0.45,-0.86,-33.65,7.21,-11.86,1.86,3.05
1439.53,-0.69,2.02,-13.77,7.8,-7.32,2.22,3.03
1439.61,-0.65,3.45,-10.75,9.29,-4.77,2.05,2.89
1439.7,-0.76,1.3,10.19,8.93,-7.14,1.5,2.39
1439.79,-0.21,-1.13,9.6,7.75,-5.14,0.62,1.84
1439.9,-0.17,-0.68,-4.08,8.38,-3.04,0.64,1.61
1439.99,-0.46,0.06,-0.23,9.18,-5.66,0.87,1.59
1440.07,-0.41,2.4,4.01,9.73,-9.13,0.81,1.8
1440.23,-0.94,2.82,-3.75,10.33,-8.59,0.77,2.39
1440.26,-0.27,-2.23,-29.48,9.38,-8.01,0.8,3.01
1440.38,0.85,-1.16,-47.0,8.71,-8.09,0.91,3.15
1440.45,0.01,2.36,-40.92,9.23,-4.2,0.74,3.11
1440.56,-0.65,0.6,-47.1,9.5,-1.42,1.02,3.12
1440.64,-0.2,-0.48,-61.33,9.75,-1.12,1.13,3.03
1440.73,-0.45,0.94,-70.18,9.92,0.42,0.95,2.93
1440.82,-0.68,0.65,-77.0,9.27,1.72,1.15,2.65
1440.9,0.28,-2.43,-108.6,9.27,5.96,0.62,2.42
1441.01,-0.16,-2.47,-164.85,9.98,11.59,0.04,2.36
1441.17,-2.02,0.6,-123.14,8.41,6.64,0.83,2.44
1441.19,-1.57,0.76,-51.87,5.33,0.93,1.34,2.55
1441.28,-0.78,-1.26,-97.34,2.88,6.35,0.94,2.35
1441.38,-0.97,-0.71,-159.45,2.63,10.12,1.15,2.23
1441.46,-0.48,0.45,-148.3,2.24,8.44,1.32,2.3
1441.55,-0.57,0.82,-123.23,-1.35,6.98,1.11,2.23
1441.64,-0.49,1.59,-150.01,-4.24,7.4,0.94,2.09
1441.75,0.64,0.19,-210.67,-5.57,12.82,-0.03,2.13
1441.84,0.6,-0.67,-216.3,-7.52,10.49,0.14,2.25
1441.92,0.0,-0.07,-212.33,-9.13,2.72,1.34,2.36
1442.09,0.15,-0.45,-274.28,-9.03,8.36,0.77,2.49
1442.12,-1.63,-0.04,-296.52,-7.59,11.22,0.17,2.66
1442.23,-3.02,0.39,-231.86,-6.54,-3.4,0.77,2.81
1442.28,0.19,1.27,-139.98,-5.79,-18.37,1.47,2.93
