Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
1529.32,-0.41,8.13,273.59,10.66,-0.71,2.55,-2.41
1529.49,0.64,4.69,276.91,9.69,-5.4,2.6,-2.31
1529.49,1.03,-0.25,278.36,5.67,-7.82,3.39,-2.13
1529.61,0.35,-4.74,272.38,1.1,-9.17,3.09,-2.02
1529.69,-0.76,-6.82,261.65,-1.95,-10.79,1.25,-1.93
1529.78,-1.04,-6.65,247.83,-3.79,-12.47,-1.0,-1.93
1529.88,-0.08,-4.09,233.17,-6.31,-10.79,-1.15,-1.96
1529.97,0.92,-1.32,221.9,-8.46,-4.57,-0.82,-2.11
1530.06,0.95,0.14,218.93,-9.12,2.31,-1.51,-2.32
1530.15,0.66,2.24,216.02,-8.43,6.29,-1.51,-2.5
1530.24,0.52,4.62,212.03,-6.08,12.63,0.06,-2.61
1530.39,0.5,5.02,220.81,-2.24,20.0,2.11,-2.69
1530.43,0.85,2.43,235.06,1.94,16.6,2.5,-2.73
1530.52,1.28,-2.38,241.71,5.02,8.87,2.12,-2.69
1530.6,0.66,-5.84,249.19,6.89,8.24,2.31,-2.58
1530.7,-0.73,-6.52,261.5,7.98,7.83,2.53,-2.51
1530.79,-1.18,-6.54,265.95,9.29,0.63,1.38,-2.37
1530.89,-0.96,-5.55,264.37,10.23,-8.2,-0.48,-2.23
1530.99,-0.49,-2.41,268.54,7.64,-14.1,-0.86,-2.11
1531.06,0.29,1.49,269.91,2.46,-17.92,-1.02,-1.99
1531.17,0.28,4.21,265.78,-1.44,-17.51,-1.42,-1.98
1531.33,-0.6,5.98,267.54,-4.89,-12.06,0.13,-2.0
1531.35,-1.42,7.44,270.5,-8.21,-5.27,2.27,-2.18
1531.43,-1.39,7.77,271.81,-8.97,-2.3,1.65,-2.32
1531.53,-0.76,6.69,274.25,-8.75,0.4,1.48,-2.53
1531.62,-0.35,3.84,278.13,-8.39,6.55,3.35,-2.6
1531.72,-0.38,-0.48,280.1,-6.25,11.16,3.45,-2.66
1531.81,-0.86,-4.78,271.5,-2.79,10.78,2.05,-2.71
1531.89,-1.57,-7.02,261.81,1.4,7.52,1.29,-2.73
1531.98,-1.58,-6.79,256.19,6.27,5.59,0.29,-2.7
1532.09,-0.51,-5.96,242.56,10.07,2.57,-1.4,-2.58
1532.25,0.34,-3.6,228.66,10.81,-2.69,-1.5,-2.43
1532.27,0.18,0.14,218.93,9.75,-3.02,-0.61,-2.34
1532.36,-0.49,2.77,213.23,8.08,-0.27,-0.32,-2.21
1532.46,-0.53,5.05,215.41,5.49,-3.25,-0.42,-2.1
1532.54,0.57,6.43,219.65,1.79,-4.62,0.72,-2.01
1532.64,1.43,4.16,226.89,-2.84,-0.1,2.66,-2.0
1532.74,1.09,-0.05,236.5,-7.18,3.0,2.35,-2.08
1532.81,0.09,-2.73,247.1,-9.88,2.88,1.73,-2.21
1532.92,-0.69,-4.7,256.84,-10.54,3.59,2.29,-2.43
1533.0,-1.1,-5.91,260.64,-8.19,5.48,1.07,-2.51
1533.16,-1.39,-4.78,266.56,-3.56,4.23,-0.85,-2.58
1533.18,-1.31,-2.14,270.65,0.44,4.56,-0.56,-2.61
1533.27,-1.0,0.63,265.7,3.78,5.32,-0.27,-2.63
1533.37,-0.84,4.09,264.8,7.14,1.8,-0.95,-2.57
1533.47,-0.89,7.79,271.19,9.97,-1.87,-0.98,-2.54
1533.57,-0.42,8.92,273.93,11.28,-2.87,0.66,-2.39
1533.64,0.74,7.57,274.72,10.18,-3.79,2.85,-2.24
1533.75,1.16,4.17,277.94,6.57,-7.99,2.94,-2.1
1533.84,0.3,-1.48,274.6,1.3,-10.21,2.45,-2.0
1533.94,-1.07,-5.33,268.15,-3.13,-8.62,2.71,-1.93
1534.1,-1.87,-6.18,268.48,-5.37,-9.33,1.49,-1.95
1534.11,-1.55,-6.59,263.15,-6.73,-10.45,-0.51,-2.01
1534.21,-0.33,-5.77,243.69,-8.4,-7.27,-0.39,-2.16
1534.3,0.45,-4.16,230.03,-9.16,-1.47,-0.35,-2.31
1534.39,0.46,-2.5,225.74,-8.19,4.31,-1.61,-2.43
1534.47,0.78,0.12,219.58,-6.01,7.57,-1.77,-2.56
1534.58,0.99,3.19,216.0,-2.31,12.99,-0.29,-2.61
1534.66,1.29,5.0,217.34,2.12,19.46,1.4,-2.69
1534.75,1.93,3.22,223.04,5.36,18.07,1.4,-2.67
1534.85,1.35,-1.04,234.93,7.11,12.55,1.51,-2.68
1535.02,-0.39,-4.45,248.72,7.98,7.65,2.58,-2.6
1535.03,-1.57,-5.97,257.88,8.51,4.33,2.76,-2.53
1535.12,-1.55,-5.85,262.47,9.07,-2.56,1.19,-2.45
1535.22,-0.81,-3.55,268.77,8.27,-13.48,-1.0,-2.35
1535.31,-0.07,-0.35,270.57,4.57,-17.37,-1.36,-2.22
1535.4,0.13,2.58,265.18,-0.85,-15.03,-0.5,-2.16
1535.49,-0.3,5.29,264.58,-5.52,-12.55,0.04,-2.2
1535.58,-1.05,6.89,268.01,-7.73,-10.03,0.08,-2.3
1535.68,-1.38,7.34,272.15,-8.81,-3.97,1.36,-2.46
1535.78,-0.98,6.41,276.51,-9.41,4.2,3.43,-2.6
1535.95,-0.46,3.18,278.19,-8.33,7.41,3.55,-2.67
1535.96,-0.33,-1.99,275.1,-6.05,6.71,1.93,-2.69
1536.05,-0.69,-6.12,267.49,-2.66,6.18,0.41,-2.75
1536.13,-1.53,-6.92,263.89,1.7,6.69,0.69,-2.74
1536.23,-1.42,-6.05,253.59,6.39,5.85,0.31,-2.71
1536.31,0.07,-5.05,231.79,10.1,2.21,-1.6,-2.6
1536.43,0.55,-3.09,223.78,10.93,-2.47,-1.7,-2.51
1536.51,-0.18,0.04,220.21,9.77,-2.26,-0.67,-2.36
1536.59,-0.71,3.19,212.6,8.17,1.01,-0.09,-2.24
1536.72,-0.71,5.66,216.55,5.78,-2.22,-0.01,-2.12
1536.89,-0.0,5.73,224.9,1.89,-4.8,1.12,-2.09
1536.89,0.92,2.91,229.35,-3.03,-1.02,2.98,-2.12
1536.97,0.89,-0.84,237.18,-7.4,2.62,2.89,-2.18
1537.07,0.02,-4.26,253.29,-9.9,2.18,1.87,-2.35
1537.17,-0.69,-6.13,265.07,-10.26,1.85,1.51,-2.46
1537.25,-1.11,-5.33,265.7,-7.91,3.77,0.41,-2.53
1537.34,-1.35,-2.81,269.15,-3.55,2.31,-1.32,-2.57
1537.42,-1.28,0.29,270.58,0.34,1.97,-1.45,-2.62
1537.53,-0.96,4.0,264.98,3.38,4.18,-0.52,-2.61
1537.62,-1.06,7.04,265.71,6.5,3.21,0.13,-2.53
1537.78,-1.32,8.97,270.47,9.71,-0.68,0.16,-2.44
1537.8,-0.66,8.93,274.77,11.06,-2.8,1.35,-2.34
1537.88,0.5,6.41,279.14,9.54,-2.49,3.61,-2.31
1537.97,1.0,1.76,279.11,6.55,-5.75,3.7,-2.23
1538.08,0.44,-3.62,274.05,2.3,-10.22,2.18,-2.09
1538.17,-0.67,-6.6,264.78,-2.24,-11.54,0.97,-1.99
1538.25,-1.15,-6.93,253.36,-4.61,-10.93,-0.19,-2.02
1538.36,-0.35,-4.85,239.61,-5.59,-8.78,-1.55,-2.11
1538.44,0.84,-1.3,222.92,-7.62,-4.89,-1.81,-2.26
1538.54,1.02,1.71,215.24,-9.09,-0.84,-1.45,-2.46
1538.71,0.72,3.61,213.46,-8.46,7.53,-0.72,-2.6
1538.71,0.66,4.52,212.7,-6.25,17.82,0.5,-2.65
1538.8,0.45,4.12,221.23,-2.41,18.77,1.69,-2.66
1538.9,0.77,1.48,233.31,1.63,16.19,3.02,-2.66
1539.0,1.4,-2.87,242.16,4.64,15.96,3.0,-2.62
1539.09,0.65,-6.15,252.13,7.47,10.13,1.5,-2.54
1539.19,-0.82,-6.69,264.73,9.86,0.44,0.3,-2.42
1539.28,-1.24,-5.88,269.6,10.27,-3.76,0.31,-2.34
1539.36,-0.6,-3.22,266.02,9.36,-8.41,-0.02,-2.26
1539.46,0.23,1.05,269.42,7.16,-16.79,-1.18,-2.13
1539.62,0.37,3.7,272.54,3.15,-19.06,-1.38,-2.0
1539.64,-0.43,5.54,267.89,-1.93,-13.28,0.27,-1.95
1539.73,-1.7,6.5,270.77,-6.63,-6.38,2.43,-2.03
1539.82,-2.31,5.14,276.18,-8.56,-3.51,2.75,-2.09
1539.92,-1.65,2.25,275.35,-9.07,-1.83,2.36,-2.26
1540.0,-1.05,-1.91,276.27,-9.53,0.84,2.47,-2.41
1540.11,-0.64,-5.53,273.42,-8.63,3.13,2.24,-2.56
1540.19,0.03,-6.73,254.32,-5.42,6.05,0.47,-2.62
1540.3,0.17,-5.82,235.04,-0.54,7.71,-1.75,-2.62
1540.39,0.27,-3.53,232.05,3.62,5.66,-1.78,-2.61
1540.55,0.95,-0.77,225.7,6.9,6.22,-0.83,-2.59
1540.57,1.25,1.61,213.29,9.43,8.9,-0.56,-2.53
1540.65,0.31,3.23,212.72,10.12,5.37,-0.8,-2.42
1540.74,-1.19,3.44,216.32,9.29,3.57,0.29,-2.29
1540.84,-2.05,2.55,223.67,7.71,5.47,2.6,-2.2
1540.93,-1.78,1.25,237.91,5.64,2.29,3.22,-2.04
1541.03,-0.53,-1.63,249.87,2.19,-4.86,2.28,-1.99
1541.11,0.72,-5.18,256.56,-2.46,-10.41,1.19,-2.02
1541.23,0.63,-5.7,262.51,-6.74,-8.95,0.74,-2.17
1541.29,-0.5,-2.79,268.65,-8.92,-6.56,-0.1,-2.34
1541.46,-0.86,0.79,269.09,-8.48,-6.42,-1.41,-2.47
1541.49,-0.55,4.53,268.24,-6.85,-2.97,-1.36,-2.57
1541.58,-0.45,7.19,272.06,-5.37,3.89,0.59,-2.62
1541.66,-0.71,6.54,273.24,-3.53,10.72,2.94,-2.69
1541.77,-1.53,3.79,276.0,0.27,12.27,3.37,-2.68
1541.84,-2.32,0.29,280.14,4.92,10.5,3.22,-2.65
1541.95,-1.88,-3.87,270.91,8.35,5.46,2.37,-2.61
1542.04,-0.52,-6.62,254.67,10.09,-2.76,0.14,-2.53
1542.12,0.18,-5.85,238.39,9.79,-7.48,-0.52,-2.42
1542.23,0.02,-3.13,226.1,8.07,-7.74,-0.33,-2.33
1542.39,-0.14,0.09,220.86,5.99,-6.54,-0.96,-2.28
1542.39,0.31,3.82,219.36,2.67,-7.49,-1.11,-2.21
1542.5,1.01,5.65,219.24,-1.86,-4.84,0.41,-2.21
1542.58,1.38,4.46,219.81,-5.88,2.51,2.32,-2.31
1542.69,0.91,1.2,231.45,-9.06,5.61,2.16,-2.49
1542.77,-0.36,-3.21,250.33,-10.47,5.11,1.42,-2.66
1542.87,-1.14,-6.26,257.06,-9.2,5.31,1.43,-2.8
1542.95,-1.34,-6.03,262.01,-5.94,8.17,1.37,-2.85
1543.05,-1.31,-2.51,269.35,-1.67,7.42,0.33,-2.93
1543.15,-0.96,1.57,266.72,2.67,2.42,-1.43,-2.97
1543.32,-0.9,4.25,266.03,6.43,1.1,-1.7,-2.87
1543.33,-1.1,7.16,270.67,9.16,1.22,-0.08,-2.79
1543.41,-0.65,8.86,272.75,10.67,-1.4,1.61,-2.7
1543.51,0.39,7.37,275.87,10.39,-3.98,2.57,-2.58
1543.6,1.03,3.65,279.8,7.75,-5.31,3.5,-2.43
1543.68,0.77,-0.15,280.05,3.44,-8.33,3.42,-2.28
1543.81,-0.55,-3.1,275.15,-1.16,-10.76,2.11,-2.15
1543.88,-1.94,-5.49,270.9,-4.8,-10.2,1.46,-2.13
1543.98,-2.14,-6.5,264.63,-6.72,-9.3,0.7,-2.12
1544.06,-1.16,-6.28,249.26,-7.67,-8.88,-0.81,-2.22
1544.23,0.04,-4.98,237.5,-8.76,-6.17,-1.09,-2.37
1544.25,0.6,-2.08,228.22,-8.8,2.34,-0.75,-2.54
1544.33,0.79,1.29,216.7,-6.94,12.0,-0.77,-2.61
1544.43,0.87,3.92,213.33,-3.53,15.03,-0.74,-2.69
1544.52,1.15,5.09,217.46,0.56,16.33,0.62,-2.74
1544.62,1.61,3.74,220.15,3.97,18.7,2.62,-2.72
1544.71,1.64,1.06,222.87,6.47,17.46,2.45,-2.61
1544.79,0.61,-1.61,237.7,8.21,10.45,1.78,-2.48
1544.9,-1.14,-4.72,256.94,8.94,1.69,1.92,-2.32
1544.98,-1.93,-6.8,262.03,8.7,-1.92,1.84,-2.21
1545.15,-1.51,-6.07,265.23,7.93,-8.03,0.5,-2.06
1545.17,-0.7,-3.75,269.62,5.74,-16.84,-1.37,-1.92
1545.27,-0.08,-1.1,265.34,1.61,-17.6,-1.54,-1.87
1545.35,0.03,1.57,264.11,-2.52,-14.83,-1.07,-1.94
1545.46,-0.34,4.11,266.51,-6.02,-12.53,-0.8,-2.07
1545.55,-0.82,6.31,268.79,-8.54,-9.09,-0.37,-2.23
1545.62,-0.71,7.37,271.17,-8.96,-2.5,0.85,-2.41
1545.71,-0.22,7.15,273.54,-7.9,5.14,2.62,-2.55
1545.82,-0.12,5.54,276.74,-5.9,7.82,2.52,-2.64
1545.91,-0.61,2.23,274.72,-3.43,9.25,2.02,-2.66
1546.08,-1.64,-0.85,275.65,-0.38,10.68,2.75,-2.7
1546.09,-2.33,-2.86,276.57,4.14,9.21,3.27,-2.71
1546.18,-1.62,-5.59,263.61,8.41,4.4,1.81,-2.66
1546.27,-0.33,-7.09,248.63,10.45,-2.72,-0.45,-2.48
1546.37,0.27,-5.62,237.32,10.3,-4.85,-0.95,-2.43
1546.46,0.26,-3.59,228.88,8.53,-4.63,-1.16,-2.31
1546.54,0.05,-1.64,222.84,5.57,-8.2,-1.59,-2.11
1546.64,0.34,1.48,219.44,1.6,-10.94,-1.48,-1.96
1546.73,1.07,4.34,219.86,-2.4,-7.43,-0.56,-1.91
1546.82,1.49,4.94,217.25,-5.53,-0.71,0.56,-1.96
1546.98,1.44,4.1,216.88,-8.8,3.24,1.27,-2.07
1547.0,0.82,2.43,221.69,-11.16,7.85,2.45,-2.22
1547.12,-0.18,-0.35,226.68,-10.31,13.88,2.77,-2.35
1547.2,-1.02,-3.27,241.6,-6.49,14.0,1.92,-2.46
1547.28,-1.12,-5.16,261.37,-1.59,9.33,1.25,-2.58
1547.37,-0.38,-6.04,265.49,2.32,9.23,1.49,-2.69
1547.47,0.27,-6.38,262.41,5.79,8.04,0.86,-2.68
1547.55,-0.11,-5.21,266.63,9.19,1.07,-1.09,-2.68
1547.67,-0.68,-1.54,271.13,10.69,-2.77,-1.18,-2.58
1547.75,-0.08,2.2,270.73,10.8,-6.27,-0.43,-2.5
1547.92,0.86,4.9,271.64,9.83,-12.87,-0.6,-2.36
1547.93,1.24,6.68,275.54,5.43,-14.1,0.61,-2.29
1548.03,0.64,6.09,273.11,-0.57,-9.91,2.5,-2.19
1548.13,-0.78,5.4,270.67,-3.85,-8.99,2.21,-2.13
1548.2,-1.82,5.4,276.37,-5.84,-9.7,1.41,-2.1
1548.29,-2.14,3.4,278.93,-8.38,-5.76,2.16,-2.18
1548.4,-1.76,-0.2,275.09,-9.79,0.78,3.22,-2.25
1548.48,-1.01,-3.45,271.09,-9.23,2.65,2.03,-2.37
1548.58,-0.37,-5.61,269.61,-7.71,1.23,-0.18,-2.46
1548.67,-0.02,-6.81,259.23,-5.8,3.52,-0.18,-2.55
1548.84,-0.06,-6.52,241.63,-1.71,7.68,-0.29,-2.67
1548.86,-0.11,-4.42,234.22,3.85,8.41,-1.5,-2.67
1548.96,0.44,-2.43,228.44,7.73,5.63,-1.68,-2.71
1549.04,0.98,-0.73,220.19,9.5,5.22,-0.9,-2.6
1549.13,0.43,1.94,216.38,9.91,7.2,-0.1,-2.5
1549.22,-0.76,3.77,211.76,9.45,4.5,-0.08,-2.37
1549.31,-1.73,4.23,215.58,8.05,0.84,0.95,-2.25
1549.4,-1.65,4.31,227.98,5.7,1.31,3.02,-2.11
1549.49,-0.36,2.76,235.56,2.04,0.71,3.03,-2.08
1549.58,0.96,-0.51,239.67,-2.88,-3.5,2.07,-2.07
1549.76,0.91,-3.62,245.62,-7.34,-5.11,1.97,-2.16
1549.78,-0.1,-5.32,256.74,-10.14,-0.13,2.18,-2.26
1549.87,-0.79,-6.04,265.46,-9.81,2.02,0.96,-2.45
1549.95,-1.23,-5.84,266.96,-6.83,0.09,-1.03,-2.54
1550.06,-1.56,-3.34,269.99,-3.51,3.11,-0.9,-2.61
1550.14,-1.33,0.52,269.03,-0.33,5.33,-0.36,-2.66
1550.24,-0.86,3.45,264.14,3.17,3.13,-0.9,-2.68
1550.34,-0.8,5.78,265.79,7.07,1.27,-1.16,-2.63
1550.42,-1.01,8.11,270.29,9.79,1.03,0.32,-2.55
1550.51,-0.54,8.7,272.93,10.68,0.04,2.49,-2.51
1550.67,0.5,6.94,276.11,10.28,-5.01,2.42,-2.37
1550.69,0.98,3.02,280.75,7.09,-9.03,2.12,-2.28
1550.79,0.48,-2.69,276.48,1.36,-9.29,2.93,-2.12
1550.89,-0.69,-6.56,265.67,-3.32,-8.82,3.01,-2.03
1550.97,-1.63,-7.14,261.58,-5.59,-9.69,1.64,-2.02
1551.08,-1.59,-6.65,257.12,-7.08,-10.67,-0.03,-2.01
1551.17,-0.55,-5.03,241.66,-8.5,-6.77,-0.71,-2.13
1551.24,0.52,-2.69,226.11,-9.01,-0.85,-1.4,-2.2
1551.35,0.79,-0.56,219.45,-8.24,2.31,-1.69,-2.28
1551.44,0.9,2.07,215.97,-6.07,8.33,-0.76,-2.36
1551.6,1.02,4.31,213.73,-2.23,16.72,0.14,-2.44
1551.62,1.31,4.88,214.37,1.9,18.01,1.1,-2.5
1551.7,1.87,3.04,218.62,4.78,15.96,2.57,-2.51
1551.81,1.44,-0.13,227.8,6.74,14.65,2.75,-2.49
1551.9,-0.13,-3.13,241.78,8.42,8.28,1.81,-2.4
1551.99,-1.58,-5.73,253.38,9.3,0.0,1.47,-2.28
1552.08,-2.16,-6.64,257.52,8.68,-2.37,1.84,-2.19
1552.17,-1.68,-5.15,265.55,7.1,-7.81,0.91,-2.07
1552.27,-0.66,-3.33,270.7,4.62,-16.26,-1.09,-1.99
1552.36,0.07,-2.2,263.37,0.78,-15.87,-1.13,-1.99
1552.56,0.34,-0.05,262.87,-3.71,-13.41,-0.49,-2.09
1552.56,-0.19,3.06,270.05,-7.27,-12.67,-0.96,-2.2
1552.63,-0.71,5.35,270.82,-8.6,-9.53,-1.33,-2.33
1552.73,-0.51,6.68,269.17,-8.47,-2.49,0.19,-2.44
1552.82,-0.33,7.22,271.81,-7.43,4.92,2.35,-2.51
1552.9,-0.32,6.02,276.8,-4.92,6.63,2.16,-2.55
1553.0,-0.75,3.2,278.84,-2.04,8.84,2.0,-2.59
1553.09,-1.9,0.76,280.62,1.17,12.11,3.27,-2.62
1553.18,-2.56,-0.84,281.34,5.69,7.79,2.42,-2.59
1553.27,-1.74,-3.41,271.14,9.34,0.59,0.54,-2.51
1553.44,-0.41,-5.96,256.89,10.11,-3.86,0.89,-2.41
1553.46,0.22,-6.18,243.6,9.15,-7.07,0.43,-2.34
1553.55,0.18,-5.22,234.97,7.23,-9.39,-1.48,-2.28
1553.64,-0.1,-3.73,230.64,3.91,-11.23,-1.67,-2.15
1553.73,0.11,0.08,222.58,0.35,-9.56,-0.79,-2.08
1553.84,1.03,3.83,217.05,-2.93,-4.54,-0.21,-2.07
1553.91,1.58,4.43,214.26,-6.48,-2.26,-0.37,-2.15
1554.01,1.24,4.13,217.67,-9.43,1.63,0.31,-2.28
1554.11,0.69,3.44,227.0,-10.65,10.0,2.07,-2.41
1554.21,-0.07,0.22,231.69,-9.18,15.89,2.2,-2.49
1554.37,-0.96,-2.91,242.41,-5.28,15.32,1.82,-2.51
1554.38,-1.02,-4.01,255.0,-0.63,11.75,2.28,-2.58
1554.48,-0.34,-5.53,258.85,3.18,11.84,2.55,-2.64
1554.56,0.03,-6.22,262.37,6.56,9.08,1.22,-2.58
1554.65,-0.48,-4.89,267.31,9.61,1.02,-0.69,-2.56
1554.77,-0.87,-2.35,269.24,10.82,-2.83,-0.56,-2.44
1554.84,0.0,1.71,267.72,10.73,-6.7,-0.29,-2.38
1554.93,1.03,4.94,267.9,9.52,-14.16,-1.1,-2.23
1555.03,0.94,5.52,271.06,4.87,-15.4,-0.27,-2.11
1555.11,0.11,5.58,271.26,-1.3,-11.06,1.65,-2.04
1555.27,-0.99,5.97,270.88,-4.56,-10.06,1.79,-1.98
1555.31,-2.01,5.45,275.12,-6.87,-7.82,2.02,-1.99
1555.4,-2.18,3.36,275.28,-9.44,-1.57,3.3,-2.08
1555.48,-1.27,0.3,274.44,-9.88,2.06,3.47,-2.19
1555.59,-0.65,-2.53,277.11,-8.87,2.07,2.04,-2.3
1555.68,-0.53,-5.39,270.9,-7.47,1.67,0.27,-2.38
1555.78,-0.24,-7.39,257.06,-5.29,4.25,0.14,-2.45
1555.87,-0.22,-6.76,245.66,-0.74,7.88,-0.19,-2.49
1555.94,0.02,-3.89,235.41,5.1,7.96,-1.51,-2.47
1556.04,0.96,-1.21,224.44,8.66,4.94,-1.68,-2.42
1556.21,1.28,0.75,215.3,9.77,5.41,-0.52,-2.36
1556.22,0.21,3.11,213.32,9.56,8.02,0.65,-2.28
1556.34,-1.16,4.43,214.39,8.76,4.56,0.45,-2.19
1556.4,-1.84,4.46,220.27,7.33,0.34,1.33,-2.13
1556.5,-1.4,3.62,233.59,4.81,-0.53,3.39,-2.04
1556.59,-0.01,1.4,238.04,0.73,-1.07,3.27,-1.96
1556.69,1.05,-1.69,239.33,-4.24,-3.62,2.04,-2.01
1556.78,0.66,-4.86,251.0,-8.08,-5.56,1.43,-2.1
1556.9,-0.54,-6.69,263.61,-10.13,-0.71,1.53,-2.24
1556.95,-1.24,-6.29,268.66,-9.39,2.31,0.58,-2.45
1557.12,-1.41,-3.76,266.59,-5.91,0.51,-1.27,-2.57
1557.16,-1.39,-0.24,268.11,-2.93,1.92,-1.02,-2.64
1557.23,-1.22,3.47,269.49,-0.37,3.83,-0.11,-2.71
1557.33,-1.21,6.24,265.78,3.91,3.64,-0.46,-2.72
1557.45,-1.44,7.74,270.07,7.68,4.38,0.7,-2.68
1557.51,-1.1,8.92,274.23,9.56,5.03,3.06,-2.6
1557.6,-0.02,8.04,274.55,10.58,0.36,3.16,-2.47
1557.69,0.7,4.7,280.31,9.27,-5.92,2.53,-2.33
1557.79,0.77,-0.38,281.45,4.82,-9.3,2.67,-2.23
1557.87,0.13,-5.26,271.23,-0.39,-10.14,2.56,-2.17
1558.04,-1.18,-6.87,262.68,-3.59,-10.92,1.26,-2.11
1558.07,-1.96,-6.79,262.03,-5.32,-12.8,-0.48,-2.08
1558.16,-1.27,-6.1,254.41,-7.61,-10.24,-0.33,-2.15
1558.26,0.09,-3.95,236.19,-9.05,-3.93,-0.37,-2.24
1558.34,0.66,-1.34,224.79,-8.85,1.12,-1.59,-2.34
1558.44,0.71,0.32,219.78,-7.79,3.92,-1.71,-2.45
1558.53,1.02,2.09,213.9,-5.06,9.86,-0.54,-2.58
1558.61,1.2,4.66,214.1,-0.67,17.81,0.67,-2.7
1558.72,1.51,4.79,220.31,3.34,17.37,0.66,-2.79
1558.81,1.97,1.75,225.79,5.73,14.17,1.26,-2.83
1558.98,1.29,-1.65,233.46,7.07,13.87,2.79,-2.78
1558.98,-0.51,-4.45,247.93,8.57,6.86,2.16,-2.69
1559.07,-1.82,-6.45,258.36,9.65,-3.43,0.72,-2.61
1559.2,-1.83,-6.49,259.94,8.83,-6.06,0.96,-2.5
1559.26,-1.23,-4.34,267.94,6.52,-10.55,0.41,-2.4
1559.37,-0.46,-1.25,272.66,2.83,-18.49,-1.29,-2.35
1559.46,0.19,1.52,263.95,-1.25,-17.6,-1.53,-2.33
1559.53,0.05,3.58,263.91,-5.18,-12.2,-0.38,-2.4
1559.63,-0.7,5.6,270.67,-8.37,-7.76,0.68,-2.52
1559.72,-0.92,7.23,270.95,-9.02,-4.61,0.41,-2.62
1559.88,-0.5,7.56,271.84,-7.9,-2.33,-0.07,-2.67
1559.9,-0.18,6.07,276.0,-6.7,3.86,1.34,-2.8
1560.0,-0.27,2.8,278.15,-5.2,11.59,3.19,-2.85
1560.11,-1.17,-1.23,275.34,-1.9,11.8,2.52,-2.94
1560.18,-2.18,-4.4,273.44,2.71,7.39,1.33,-2.93
1560.29,-1.97,-5.35,271.57,6.81,5.06,2.03,-2.87
1560.37,-0.94,-5.66,258.66,9.86,1.61,1.17,-2.79
1560.48,-0.12,-5.95,245.31,10.76,-4.69,-1.09,-2.68
1560.55,0.25,-4.7,236.42,9.18,-6.7,-1.13,-2.62
1560.64,0.16,-1.63,223.81,6.73,-4.67,-0.72,-2.54
1560.8,0.06,1.79,216.47,3.69,-7.34,-1.13,-2.38
1560.83,0.64,3.92,218.63,-0.59,-10.58,-1.26,-2.32
1560.92,1.38,4.93,219.13,-4.68,-5.18,-0.3,-2.29
1561.02,1.59,4.53,217.39,-7.48,3.92,1.14,-2.43
1561.11,1.11,2.37,225.38,-9.91,6.62,1.72,-2.53
1561.19,0.11,-0.95,239.66,-10.76,8.08,2.38,-2.65
1561.3,-0.93,-4.24,248.85,-8.37,13.8,2.72,-2.77
1561.39,-1.46,-5.58,261.82,-3.38,12.81,1.59,-2.87
1561.48,-1.13,-4.61,271.28,2.03,5.72,0.1,-2.94
1561.57,-0.5,-3.08,266.69,5.46,4.37,0.05,-2.92
1561.74,-0.45,-1.06,264.89,7.86,2.81,-0.1,-2.9
1561.75,-0.69,2.86,266.15,10.41,-3.22,-1.28,-2.79
1561.84,-0.18,6.97,267.3,11.33,-6.25,-0.16,-2.76
1561.94,0.81,8.46,273.02,9.91,-7.3,2.14,-2.63
1562.03,1.26,6.92,275.67,6.88,-11.04,1.89,-2.54
1562.11,0.62,2.83,273.1,1.31,-12.07,1.59,-2.44
1562.21,-1.07,-1.73,272.48,-4.69,-7.76,2.87,-2.41
1562.32,-2.61,-4.41,273.86,-7.06,-7.12,1.97,-2.37
1562.39,-2.4,-5.89,267.15,-7.8,-8.94,-0.12,-2.48
1562.5,-0.95,-6.37,254.45,-9.02,-6.12,0.28,-2.56
1562.66,-0.14,-5.27,245.71,-9.08,-1.54,0.13,-2.7
1562.67,0.18,-4.19,235.51,-7.77,1.79,-1.6,-2.78
1562.76,0.72,-3.35,225.97,-5.89,4.21,-1.72,-2.84
1562.87,1.08,-0.74,221.7,-2.08,8.9,-0.91,-2.92
1562.95,1.42,2.24,218.66,3.07,13.14,-0.53,-2.97
1563.06,1.95,3.27,215.72,6.5,10.68,-0.62,-3.02
1563.13,1.95,3.39,215.63,8.13,10.11,0.2,-2.99
1563.23,0.52,2.94,220.95,8.85,12.62,1.69,-3.0
1563.31,-1.54,1.31,228.87,8.71,7.9,2.12,-2.84
1563.42,-2.73,-0.46,235.16,7.7,1.68,2.7,-2.73
1563.58,-2.54,-1.17,247.45,6.36,0.24,3.31,-2.61
1563.6,-1.26,-2.55,260.73,4.04,-5.75,2.23,-2.58
1563.68,0.32,-5.16,262.93,-0.17,-13.47,0.66,-2.56
1563.79,0.82,-5.93,263.94,-5.01,-10.97,0.69,-2.63
1563.88,-0.13,-3.94,267.29,-8.22,-7.79,0.06,-2.76
1563.98,-0.86,-1.25,268.39,-8.61,-7.99,-1.74,-2.8
1564.05,-0.89,2.12,269.65,-7.27,-3.59,-1.76,-2.87
1564.16,-0.81,5.97,270.12,-5.59,0.99,-0.5,-2.95
1564.26,-0.74,7.51,271.29,-3.21,3.02,0.38,-3.03
1564.33,-1.08,7.23,272.81,-0.37,8.07,1.5,-3.09
